WARNING: A restricted method in java.lang.System has been called
WARNING: java.lang.System::load has been called by com.sun.jna.Native in an unnamed module (file:/nb5.jar)
WARNING: Use --enable-native-access=ALL-UNNAMED to avoid a warning for callers in this module
WARNING: Restricted methods will be blocked in a future release unless native access is enabled

WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::objectFieldOffset has been called by com.datastax.oss.driver.shaded.guava.common.util.concurrent.AbstractFuture$UnsafeAtomicHelper (file:/nb5.jar)
WARNING: Please consider reporting this to the maintainers of class com.datastax.oss.driver.shaded.guava.common.util.concurrent.AbstractFuture$UnsafeAtomicHelper
WARNING: sun.misc.Unsafe::objectFieldOffset will be removed in a future release
schema (pending,current,complete)=(0,1,2) 100.00% (last report)
rampup (pending,current,complete)=(0,0,100000) 100.00% (last report)
main (pending,current,complete)=(99504481,160,495359) 0.50%
main (pending,current,complete)=(98886926,159,1112917) 1.11%
main (pending,current,complete)=(98292234,157,1707609) 1.71%
main (pending,current,complete)=(97717427,157,2282416) 2.28%
main (pending,current,complete)=(97140093,158,2859749) 2.86%
main (pending,current,complete)=(96541118,159,3458723) 3.46%
main (pending,current,complete)=(95955826,160,4044014) 4.04%
main (pending,current,complete)=(95370915,158,4628928) 4.63%
main (pending,current,complete)=(94781235,160,5218605) 5.22%
main (pending,current,complete)=(94192160,159,5807682) 5.81%
main (pending,current,complete)=(93622127,160,6377714) 6.38%
main (pending,current,complete)=(93077257,160,6922584) 6.92%
main (pending,current,complete)=(92535829,159,7464012) 7.46%
main (pending,current,complete)=(91982653,160,8017187) 8.02%
main (pending,current,complete)=(91406648,159,8593194) 8.59%
main (pending,current,complete)=(90838254,159,9161587) 9.16%
main (pending,current,complete)=(90272816,158,9727027) 9.73%
main (pending,current,complete)=(89717966,156,10281879) 10.28%
main (pending,current,complete)=(89168185,159,10831658) 10.83%
main (pending,current,complete)=(88617507,160,11382333) 11.38%
main (pending,current,complete)=(88058467,159,11941375) 11.94%
main (pending,current,complete)=(87510541,160,12489299) 12.49%
main (pending,current,complete)=(86983824,160,13016016) 13.02%
main (pending,current,complete)=(86471853,157,13527990) 13.53%
main (pending,current,complete)=(85960528,158,14039315) 14.04%
main (pending,current,complete)=(85433847,159,14565996) 14.57%
main (pending,current,complete)=(84885883,159,15113958) 15.11%
main (pending,current,complete)=(84319916,158,15679927) 15.68%
main (pending,current,complete)=(83763976,160,16235864) 16.24%
main (pending,current,complete)=(83220914,159,16778927) 16.78%
main (pending,current,complete)=(82665948,160,17333892) 17.33%
main (pending,current,complete)=(82119572,160,17880268) 17.88%
main (pending,current,complete)=(81569959,159,18429882) 18.43%
main (pending,current,complete)=(81028745,160,18971095) 18.97%
main (pending,current,complete)=(80498999,156,19500846) 19.50%
main (pending,current,complete)=(79977699,160,20022142) 20.02%
main (pending,current,complete)=(79442936,160,20556904) 20.56%
main (pending,current,complete)=(78909731,160,21090109) 21.09%
main (pending,current,complete)=(78351973,159,21647868) 21.65%
main (pending,current,complete)=(77801656,158,22198186) 22.20%
main (pending,current,complete)=(77251906,159,22747935) 22.75%
main (pending,current,complete)=(76711449,159,23288392) 23.29%
main (pending,current,complete)=(76171885,160,23827955) 23.83%
main (pending,current,complete)=(75639307,160,24360534) 24.36%
main (pending,current,complete)=(75103925,159,24895916) 24.90%
main (pending,current,complete)=(74577600,159,25422241) 25.42%
main (pending,current,complete)=(74074119,159,25925722) 25.93%
main (pending,current,complete)=(73561124,159,26438717) 26.44%
main (pending,current,complete)=(73045650,160,26954190) 26.95%
main (pending,current,complete)=(72535989,159,27463852) 27.46%
main (pending,current,complete)=(72024786,159,27975055) 27.98%
main (pending,current,complete)=(71504331,158,28495511) 28.50%
main (pending,current,complete)=(70989681,159,29010160) 29.01%
main (pending,current,complete)=(70466010,159,29533832) 29.53%
main (pending,current,complete)=(69941508,160,30058332) 30.06%
main (pending,current,complete)=(69422061,158,30577783) 30.58%
main (pending,current,complete)=(68911113,159,31088728) 31.09%
main (pending,current,complete)=(68406038,159,31593804) 31.59%
main (pending,current,complete)=(67904904,160,32094938) 32.09%
main (pending,current,complete)=(67398360,159,32601481) 32.60%
main (pending,current,complete)=(66884341,159,33115500) 33.12%
main (pending,current,complete)=(66371246,159,33628597) 33.63%
main (pending,current,complete)=(65852394,158,34147448) 34.15%
main (pending,current,complete)=(65320636,159,34679205) 34.68%
main (pending,current,complete)=(64786278,160,35213562) 35.21%
main (pending,current,complete)=(64255295,158,35744548) 35.74%
main (pending,current,complete)=(63712182,160,36287658) 36.29%
main (pending,current,complete)=(63190910,160,36808930) 36.81%
main (pending,current,complete)=(62675481,158,37324361) 37.32%
main (pending,current,complete)=(62160755,158,37839087) 37.84%
main (pending,current,complete)=(61652333,159,38347508) 38.35%
main (pending,current,complete)=(61133772,160,38866069) 38.87%
main (pending,current,complete)=(60607258,160,39392582) 39.39%
main (pending,current,complete)=(60093659,158,39906184) 39.91%
main (pending,current,complete)=(59588731,157,40411113) 40.41%
main (pending,current,complete)=(59071418,159,40928423) 40.93%
main (pending,current,complete)=(58545364,160,41454476) 41.45%
main (pending,current,complete)=(58018997,160,41980843) 41.98%
main (pending,current,complete)=(57482157,160,42517684) 42.52%
main (pending,current,complete)=(56962419,159,43037424) 43.04%
main (pending,current,complete)=(56440615,159,43559226) 43.56%
main (pending,current,complete)=(55920589,158,44079253) 44.08%
main (pending,current,complete)=(55396079,160,44603761) 44.60%
main (pending,current,complete)=(54871654,159,45128188) 45.13%
main (pending,current,complete)=(54350357,160,45649484) 45.65%
main (pending,current,complete)=(53842818,159,46157024) 46.16%
main (pending,current,complete)=(53343363,160,46656477) 46.66%
main (pending,current,complete)=(52849973,159,47149868) 47.15%
main (pending,current,complete)=(52339766,157,47660077) 47.66%
main (pending,current,complete)=(51821238,160,48178602) 48.18%
main (pending,current,complete)=(51311431,156,48688414) 48.69%
main (pending,current,complete)=(50819247,158,49180595) 49.18%
main (pending,current,complete)=(50330874,160,49668966) 49.67%
main (pending,current,complete)=(49834487,160,50165353) 50.17%
main (pending,current,complete)=(49341387,160,50658453) 50.66%
main (pending,current,complete)=(48852542,159,51147299) 51.15%
